title,PER,LOC
"Haus im Obstgarten, Busswil bei Büren, detaillierter Entwurf im Maßstab 1:100",,Busswil bei Büren
"Haus im Obstgarten, Diessbach bei Büren, detaillierter Entwurf im Maßstab 1:100",,Diessbach bei Büren
"Traumhafter Garten Dotzigen, die Natur in ihrer vollen Blüte",,Dotzigen
"Parkhaus Lengnau (BE), bequemes Parken in der City",,Lengnau (BE)
"Anlage von Petit, ein blühendes Paradies",Petit,
"Friedhofanlage in Meienried, idyllische Aussicht",,Meienried
"St. Anna Katholische Kirche Meinisberg, spiritueller Ort",,Meinisberg
"Parkhaus Oberwil bei Büren, bequemes Parken im Herzen der Stadt",,Oberwil bei Büren
"Pflegeheim Pieterlen, Gemeinschaft und Fürsorge",,Pieterlen
"Garten P. Hr. Nadia Müller, Rüti bei Büren, detaillierte Bepflanzungsskizze",Hr. Nadia Müller,Rüti bei Büren
"Schulhausanlage Wengi, erste Ausbauetappe aus der Vogelperspektive",,Wengi
"Garten des des Herrn Boucher, Aefligen, ein grünes Paradies",des Herrn Boucher,Aefligen
"St. Antonius Katholische Kirche Alchenstorf, spirituelle Stätte",,Alchenstorf
"Siedlung Lehnhalden Bäriswil, moderne Wohnanlage",,Bäriswil
"Friedhofanlage in Burgdorf, idyllische Aussicht",,Burgdorf
"Garten von Duval, Ersigen, detailreiche Stützmauerplanung",Duval,Ersigen
"Garten Hr. Dr. Sophie Bernard, Hasle bei Burgdorf, akribischer Arbeitsplan",Hr. Dr. Sophie Bernard,Hasle bei Burgdorf
"Siedlung Lehnhalden Heimiswil, moderne Wohnanlage in der Natur",,Heimiswil
"Friedhof Hellsau, Erinnerung und Besinnung",,Hellsau
"Schulhausanlage Hindelbank, Vogelperspektive der ersten Bauphase",,Hindelbank
"Siedlung Lehnhalden Höchstetten, moderne Wohnanlage inmitten der Natur",,Höchstetten
"Solbad-Pension Eden, Kernenried, bunte Staudenrabatten entlang der Straße",,Kernenried
"Garten von Hr. Adrian Müller, Kirchberg (BE), detaillierte Planung der Stützmauer",Hr. Adrian Müller,Kirchberg (BE)
"Haus im Obstgarten, Koppigen, detaillierter Entwurf im Maßstab 1:100",,Koppigen
"Haus im Obstgarten, Krauchthal, detaillierter Entwurf im Maßstab 1:100",,Krauchthal
"Garten Eden Lyssach, Natur in voller Blüte",,Lyssach
"Garten Schulz, Mötschwil, detaillierter Arbeitsplan",Schulz,Mötschwil
"Garten P. des Herrn Dietrich, Niederösch, detaillierte Bepflanzungsskizze",des Herrn Dietrich,Niederösch
"Solbad-Pension Eden, Oberburg, farbenfrohe Staudenrabatten entlang der Straße",,Oberburg
"Altenpflegeheim Oberösch, Fürsorge und Gemeinschaft",,Oberösch
"Friedhofsanlage in Rüdtligen-Alchenflüh, malerischer Rundumblick",,Rüdtligen-Alchenflüh
"Friedhof Rumendingen, Ruhe und Gedenken",,Rumendingen
"Umgebung der Evangelischen Kirche Rüti bei Lyssach, ein Ort der Besinnung und Ruhe",,Rüti bei Lyssach
"Solbad-Pension Eden, Willadingen, bunte Staudenrabatten entlang der Straße",,Willadingen
"Umgebung der Evangelischen Kirche Wynigen, Ort der Besinnung",,Wynigen
"Traumhafter Garten Corgémont, die Natur in ihrer vollen Blüte",,Corgémont
"Umgebung der Evangelischen Kirche Cormoret, Ort der inneren Einkehr",,Cormoret
"Schulhausanlage Cortébert, Vogelperspektive der ersten Bauphase",,Cortébert
"Schulhaus und Kindergarten im Heslibach Courtelary, Bildung für die Kleinen",,Courtelary
"Friedhof La Ferrière, Ruhe und Erinnerung im Einklang mit der Natur",,La Ferrière
"Siedlung Lehnhalden La Heutte, moderne Wohnanlage inmitten der Natur",,La Heutte
"Villa Rosenhain Mont-Tramelan, elegantes Anwesen",,Mont-Tramelan
"Garten von Karl Zimmerli, Orvin, detailreiche Stützmauerplanung",Karl Zimmerli,Orvin
"Siedlung Lehnhalden Péry, moderne Wohnanlage in der Natur",,Péry
"Umgebung der Evangelischen Kirche Plagne, ein Ort der Besinnung und Ruhe",,Plagne
"Friedhofsanlage in Renan (BE), wunderschöne Panoramaaussicht",,Renan (BE)
"Friedhofanlage Romont (BE), Geländegestaltung mit unterschiedlichen Höhen",,Romont (BE)
"Schulhaus und Kindergarten im Heslibach Saint-Imier, Bildungseinrichtungen für Kinder",,Saint-Imier
"Garten von Marianne Bernauer, Sonceboz-Sombeval, detailreiche Stützmauerplanung",Marianne Bernauer,Sonceboz-Sombeval
"Friedhofanlage Sonvilier, Landschaftsgestaltung mit vielfältigen Höhen",,Sonvilier
"Friedhofsanlage in Tramelan, malerischer Rundumblick",,Tramelan
"Garten von Pfarrer des Herrn Dr.Marianne Bernauer, Vauffelin, raffinierte Bepflanzungsskizze",des Herrn Dr.Marianne Bernauer,Vauffelin
"Friedhofsanlage in Villeret, malerischer Rundumblick",,Villeret
"Traumhafter Garten Brüttelen, die Natur in ihrer vollen Blüte",,Brüttelen
"Villa Montecristo Erlach, prachtvolles Anwesen",,Erlach
"Schulhaus und Kindergarten im Heslibach Finsterhennen, Bildung für die Kleinen",,Finsterhennen
"Friedhofanlage in Gals, malerische Aussicht",,Gals
"Villa Amadeus Gampelen, imposantes Anwesen",,Gampelen
"Seniorenresidenz Ins, Geborgenheit und Gemeinschaft",,Ins
"Friedhofanlage in Lüscherz, malerische Aussicht",,Lüscherz
"Schulhausanlage Müntschemier, Vogelperspektive der ersten Bauphase",,Müntschemier
"Schulhausanlage Siselen, Vogelperspektive der ersten Bauphase",,Siselen
"Friedhof Treiten, ein Ort der Ewigkeit",,Treiten
"Garten des Herrn Dr.Castelli, Tschugg, präzise Planung der Stützmauer",des Herrn Dr.Castelli,Tschugg
"Schulhaus und Kindergarten im Heslibach Vinelz, Bildungseinrichtungen für Kinder",,Vinelz
"Umgebung der Evangelischen Kirche Bangerten, Ort der Andacht",,Bangerten
"Garten des Herrn Schneider, Bätterkinden, akribischer Arbeitsplan",des Herrn Schneider,Bätterkinden
"Villa Aurora Büren zum Hof, elegantes Anwesen",,Büren zum Hof
"Garten Dr. Gabriela Silva, Deisswil bei Münchenbuchsee, präziser Arbeitsplan",Dr. Gabriela Silva,Deisswil bei Münchenbuchsee
"Friedhofanlage in Diemerswil, beeindruckende Aussicht",,Diemerswil
"Gestaltung von Antonio Lopez, ein blühendes Paradies",Antonio Lopez,
"Haus im Obstgarten, Fraubrunnen, detaillierter Entwurf im Maßstab 1:100",,Fraubrunnen
"Schulhaus und Kindergarten im Heslibach Grafenried, Bildungseinrichtungen für Kinder",,Grafenried
"Traumhafter Garten Iffwil, die Natur in ihrer vollen Blüte",,Iffwil
"Garten von Pfarrer Margot Meyer, Limpach, sorgfältige Bepflanzungsskizze",Margot Meyer,Limpach
"Bürgerheim Mattstetten, Gemeinschaft und Fürsorge",,Mattstetten
"Anlage von des Herrn Fabien Dufresne, eine blühende Oase",des Herrn Fabien Dufresne,
"Evangelische Kirchgemeinde Mülchi, spirituelle Gemeinschaft",,Mülchi
"Friedhofanlage Münchenbuchsee, Gestaltung mit verschiedenen Höhenstufen",,Münchenbuchsee
"Friedhof Münchringen, ein Ort der Erinnerung",,Münchringen
"Parkhaus Ruppoldsried, bequemes Parken im Herzen der Stadt",,Ruppoldsried
"Schulhaus und Kindergarten im Heslibach Schalunen, Bildung für die Kleinen",,Schalunen
"Siedlung Lehnhalden Scheunen, moderne Wohnanlage im Einklang mit der Natur",,Scheunen
"Friedhof Urtenen-Schönbühl, ein Ort der Ewigkeit",,Urtenen-Schönbühl
"Schulhausanlage Utzenstorf, Vogelperspektive der ersten Ausbauphase",,Utzenstorf
"Garten Francesca Piazza, Wiggiswil, grünes Refugium",Francesca Piazza,Wiggiswil
"Garten des Herrn Girard, Wiler bei Utzenstorf, Naturparadies",des Herrn Girard,Wiler bei Utzenstorf
"Parkhaus Zauggenried, bequemes Parken im Herzen der Stadt",,Zauggenried
"Siedlung Lehnhalden Zielebach, moderne Wohnanlage im Einklang mit der Natur",,Zielebach
"Skizze für den Garten des Herrn Rouillard, Zuzwil (BE), kreative Gestaltungsideen",des Herrn Rouillard,Zuzwil (BE)
"Skizze für den Garten Lorenzo Bianchi, Adelboden, kreative Gestaltungsideen",Lorenzo Bianchi,Adelboden
"Altenpflegeheim Aeschi bei Spiez, Fürsorge und Gemeinschaft",,Aeschi bei Spiez
"Garten Dr. Schuler, Frutigen, idyllische Naturoase",Dr. Schuler,Frutigen
"Haus im Obstgarten, Kandergrund, ausführlicher Entwurf im Maßstab 1:100",,Kandergrund
"Friedhofanlage Kandersteg, Landschaftsgestaltung mit vielfältigen Höhen",,Kandersteg
"Villa Aurora Krattigen, elegantes Anwesen",,Krattigen
"Evangelische Kirchgemeinde Reichenbach im Kandertal, lebendige Glaubensgemeinschaft",,Reichenbach im Kandertal
"Garten am Schulhaus Ahornstrasse Beatenberg, grüne Pausenflächen",,Beatenberg
"Schulhaus und Kindergarten im Heslibach Bönigen, Bildungseinrichtungen für Kinder",,Bönigen
"Umgebung der Evangelischen Kirche Brienz (BE), ein Ort der Besinnung und Ruhe",,Brienz (BE)
"Schulhausanlage Brienzwiler, Vogelperspektive der ersten Ausbauphase",,Brienzwiler
"Haus im Obstgarten, Därligen, detaillierter Entwurf im Maßstab 1:100",,Därligen
"Garten des Herrn Laura Weber, Grindelwald, Naturparadies",des Herrn Laura Weber,Grindelwald
"Schulhausanlage Gsteigwiler, Erste Ausbaustufe aus der Vogelperspektive",,Gsteigwiler
"Garten Alice Di Gallo, Gündlischwand, grüne Oase",Alice Di Gallo,Gündlischwand
"Tiefgarage Habkern, Parken leicht gemacht",,Habkern
"Friedhof Hofstetten bei Brienz, Ruhe und Erinnerung im Einklang mit der Natur",,Hofstetten bei Brienz
"Haus im Obstgarten, Interlaken, detaillierter Entwurf im Maßstab 1:100",,Interlaken
"St. Peter Katholische Kirche Iseltwald, Ort des Gebets",,Iseltwald
"Garten Hr. Castelli, Lauterbrunnen, grüne Oase",Hr. Castelli,Lauterbrunnen
"Anlage von Hr. Albert Gasser, eine blühende Oase",Hr. Albert Gasser,
"Umgebung der Evangelischen Kirche Lütschental, Ort der Einkehr",,Lütschental
"Garten Hr. Dr. Elena Zimmermann, Matten bei Interlaken, grünes Refugium",Hr. Dr. Elena Zimmermann,Matten bei Interlaken
"Altenpflegeheim Niederried bei Interlaken, Fürsorge und Gemeinschaft",,Niederried bei Interlaken
"Evangelische Kirchgemeinde Oberried am Brienzersee, Glaubensgemeinschaft",,Oberried am Brienzersee
"Garten Santoro, Ringgenberg (BE), idyllische Naturoase",Santoro,Ringgenberg (BE)
"Garten Hr. Dr. Schäfer, Saxeten, grünes Paradies",Hr. Dr. Schäfer,Saxeten
"Siedlung Lehnhalden Schwanden bei Brienz, moderne Wohnanlage",,Schwanden bei Brienz
"Schulhaus und Kindergarten im Heslibach Unterseen, Bildung für die Jüngsten",,Unterseen
"Garten des Herrn Pierre Durand, Wilderswil, präziser Arbeitsplan",des Herrn Pierre Durand,Wilderswil
"Garten zum Schulhaus an der Ahornstrasse Arni (BE), grüner Pausenhof",,Arni (BE)
"St. Peter Katholische Kirche Biglen, ein Ort der Hingabe",,Biglen
"Schulhaus und Kindergarten im Heslibach Bleiken bei Oberdiessbach, Bildung für die Kleinsten",,Bleiken bei Oberdiessbach
"Schulhaus und Kindergarten im Heslibach Bowil, Bildungseinrichtungen für Kinder",,Bowil
"Schulhausanlage Brenzikofen, Vogelperspektive der ersten Bauphase",,Brenzikofen
"Naturgarten Freimettigen, die Schönheit der Natur erleben",,Freimettigen
"Katholische Kirche Grosshöchstetten, ein Ort des Glaubens",,Grosshöchstetten
"Gestaltung von des Herrn Schmitz, ein blühendes Paradies",des Herrn Schmitz,
"Siedlung Lehnhalden Herbligen, moderne Wohnanlage im Einklang mit der Natur",,Herbligen
"St. Maria Katholische Kirche Kiesen, spiritueller Rückzugsort",,Kiesen
"Parkhaus Konolfingen, bequemes Parken im Zentrum",,Konolfingen
"St. Paul Katholische Kirche Landiswil, Glaubensstätte",,Landiswil
"Villa Aurora Linden, elegantes Anwesen",,Linden
"Friedhofanlage Mirchel, Gestaltung mit verschiedenen Höhenstufen",,Mirchel
"Garten Eden Münsingen, Natur in voller Blüte",,Münsingen
"Seniorenresidenz Niederhünigen, Geborgenheit und Gemeinschaft",,Niederhünigen
"Friedhof Oberthal, Ruhe und Erinnerung im Einklang mit der Natur",,Oberthal
"Garten P. Moretti, Oppligen, sorgfältige Bepflanzungsskizze",Moretti,Oppligen
"Garten Hr. Schulte, Rubigen, idyllische Naturoase",Hr. Schulte,Rubigen
"Friedhofanlage in Schlosswil, beeindruckende Aussicht",,Schlosswil
"St. Antonius Katholische Kirche Tägertschi, spirituelle Stätte",,Tägertschi
"Schulhaus und Kindergarten im Heslibach Walkringen, Bildung für die Kleinsten",,Walkringen
"Friedhofanlage in Worb, malerischer Ausblick",,Worb
"Anlage von Brandt, eine blühende Oase",Brandt,
"Schloss Villa Oberhünigen, majestätisches Anwesen",,Oberhünigen
"Siedlung Lehnhalden Allmendingen, moderne Wohnanlage inmitten der Natur",,Allmendingen
"Garten Dr. Olivier Merz, Trimstein, umfassender Arbeitsplan",Dr. Olivier Merz,Trimstein
"Friedhofanlage in Wichtrach, malerische Aussicht",,Wichtrach
"Tiefgarage Clavaleyres, Parken leicht gemacht",,Clavaleyres
"Schloss Villa Bella Vista Ferenbalm, prunkvolles Anwesen",,Ferenbalm
"Haus im Obstgarten, Frauenkappelen, detaillierter Entwurf im Maßstab 1:100",,Frauenkappelen
"Solbad-Pension Eden, Golaten, farbenfrohe Staudenrabatten entlang der Straße",,Golaten
"Friedhofanlage Gurbrü, Gestaltung mit verschiedenen Geländehöhen",,Gurbrü
"Friedhofanlage Kriechenwil, Geländegestaltung mit unterschiedlichen Höhen",,Kriechenwil
"Friedhof Laupen, Ruhe und Erinnerung im Einklang mit der Natur",,Laupen
"Friedhofsanlage Mühleberg, Gestaltung mit abwechslungsreichen Geländehöhen",,Mühleberg
"Friedhofanlage Münchenwiler, Gestaltung mit verschiedenen Höhen",,Münchenwiler
"Schulhaus und Kindergarten im Heslibach Neuenegg, Bildungseinrichtungen für Kinder",,Neuenegg
"Gestaltung von Dr. Sauer, ein blühendes Meisterwerk",Dr. Sauer,
"Garten Wagner, Belprahon, umfassender Arbeitsplan",Wagner,Belprahon
"Solbad-Pension Eden, Bévilard, bunte Staudenrabatten entlang der Straße",,Bévilard
"Friedhof Champoz, ein Ort der Erinnerung",,Champoz
"Friedhofsanlage in Châtelat, malerischer Rundumblick",,Châtelat
"Villa Amalia Corcelles (BE), historische Pracht",,Corcelles (BE)
"Friedhof Court, ein Ort der Erinnerung",,Court
"Garten P. Sergio Martínez, Crémines, detaillierte Bepflanzungsskizze",Sergio Martínez,Crémines
"Anlage von Dr. Wolf, ein blühendes Refugium",Dr. Wolf,
"Parkhaus Grandval, praktische Parkmöglichkeiten in der Innenstadt",,Grandval
"Friedhofanlage in Loveresse, beeindruckende Aussicht",,Loveresse
"St. Anna Katholische Kirche Malleray, spiritueller Rückzugsort",,Malleray
"Blumengarten Monible, Blütenpracht",,Monible
"Skizze für den Garten des Herrn Jean-Claude Bernauer, Moutier, kreative Gestaltungsideen",des Herrn Jean-Claude Bernauer,Moutier
"Evangelische Kirchengemeinde Perrefitte, lebendige Glaubensgemeinschaft",,Perrefitte
"Friedhofanlage Pontenet, Landschaftsgestaltung mit vielfältigen Höhen",,Pontenet
"St. Markus Katholische Kirche Reconvilier, Glaubensstätte",,Reconvilier
"Garten von Schulze, Roches (BE), detailreiche Stützmauerplanung",Schulze,Roches (BE)
"Garten P. des Herrn Dubois, Saicourt, sorgfältige Bepflanzungsskizze",des Herrn Dubois,Saicourt
"Naturgarten Saules (BE), die Schönheit der Natur erleben",,Saules (BE)
"St. Paul Katholische Kirche Schelten, Glaubensstätte",,Schelten
"Solbad-Pension Eden, Seehof, vielfältige Blumenrabatten entlang der Straße",,Seehof
"Villa Montecristo Sornetan, prachtvolles Anwesen",,Sornetan
"Schulhausanlage Sorvilier, Vogelperspektive der ersten Ausbauphase",,Sorvilier
"Garten P. Wolf, Souboz, detaillierte Bepflanzungsskizze",Wolf,Souboz
"Schloss Villa Amadeus Tavannes, beeindruckendes Anwesen",,Tavannes
"Villa Amalia Rebévelier, historische Pracht",,Rebévelier
"Garten am Schulhaus Ahornstrasse Diesse, grüne Pausenflächen",,Diesse
"Friedhofanlage Lamboing, Terrain mit abwechslungsreicher Topographie",,Lamboing
"Haus im Obstgarten, La Neuveville, detaillierter Entwurf im Maßstab 1:100",,La Neuveville
"Altenheim Nods, ein Ort der Geborgenheit und Gemeinschaft",,Nods
"Umgebung der Evangelischen Kirche Prêles, Ort der Andacht",,Prêles
"Haus im Obstgarten, Aegerten, detaillierter Entwurf im Maßstab 1:100",,Aegerten
"Garten Castelli, Bellmund, präzise Planung der Stützmauer",Castelli,Bellmund
"Solbad-Pension Eden, Brügg, vielfältige Blumenrabatten entlang der Straße",,Brügg
"Schulhausanlage Bühl, Vogelperspektive der ersten Ausbauetappe",,Bühl
"Skizze für den Garten des Herrn Dr.Krüger, Epsach, kreative Gestaltungsideen",des Herrn Dr.Krüger,Epsach
"Friedhofsanlage Hagneck, Gestaltung mit abwechslungsreichen Geländehöhen",,Hagneck
"Villa Amalia Hermrigen, historische Pracht",,Hermrigen
"Anlage von Ferrari, ein blühendes Paradies",Ferrari,
"Evangelische Kirchgemeinde Ipsach, lebendige Glaubensgemeinschaft",,Ipsach
"Umgebung der Evangelischen Kirche Ligerz, ein Ort der Besinnung",,Ligerz
"Garten von Pfarrer des Herrn Mayer, Merzligen, sorgfältige Bepflanzungsskizze",des Herrn Mayer,Merzligen
"Villa Amalia Mörigen, historische Pracht",,Mörigen
"St. Peter Katholische Kirche Nidau, Ort des Gebets",,Nidau
"Garten Dr. Müller, Orpund, präziser Arbeitsplan",Dr. Müller,Orpund
"Anlage von Dr. James Scherrer, ein blühendes Refugium",Dr. James Scherrer,
"Friedhofanlage Safnern, Gestaltung mit abwechslungsreichen Geländehöhen",,Safnern
"Garten von Pfarrer Otto, Scheuren, raffinierte Bepflanzungsskizze",Otto,Scheuren
"Friedhofanlage Schwadernau, Landschaftsgestaltung mit vielfältigen Höhen",,Schwadernau
"Siedlung Lehnhalden Studen (BE), moderne Wohnanlage im Einklang mit der Natur",,Studen (BE)
"Skizze für den Garten Krüger, Sutz-Lattrigen, kreative Gestaltungsideen",Krüger,Sutz-Lattrigen
"Gestaltung von des Herrn Schreiber, ein blühendes Paradies",des Herrn Schreiber,
"Villa Felice Walperswil, ein prächtiges Anwesen",,Walperswil
"Schulhausanlage Worben, Vogelperspektive der ersten Bauphase",,Worben
"Umgebung der Evangelischen Kirche Därstetten, Ort der Besinnung",,Därstetten
"St. Maria Katholische Kirche Diemtigen, spiritueller Rückzugsort",,Diemtigen
"St. Peter Katholische Kirche Erlenbach im Simmental, ein Ort der Hingabe",,Erlenbach im Simmental
"Haus im Obstgarten, Niederstocken, detaillierter Entwurf im Maßstab 1:100",,Niederstocken
"Parkhaus Oberstocken, bequemes Parken im Zentrum",,Oberstocken
"Traumhafter Garten Oberwil im Simmental, die Natur in ihrer vollen Blüte",,Oberwil im Simmental
"Friedhof Reutigen, Ruhe und Erinnerung im Einklang mit der Natur",,Reutigen
"Garten des Herrn Marcello Rentsch, Spiez, präziser Arbeitsplan",des Herrn Marcello Rentsch,Spiez
"Umgebung der Evangelischen Kirche Wimmis, Ort der Einkehr",,Wimmis
"Schulhaus und Kindergarten im Heslibach Gadmen, Bildungseinrichtungen für Kinder",,Gadmen
"Schulhausanlage Guttannen, Vogelperspektive der ersten Bauphase",,Guttannen
"Schulhaus und Kindergarten im Heslibach Hasliberg, Bildungseinrichtungen für Kinder",,Hasliberg
"Siedlung Lehnhalden Innertkirchen, moderne Wohnanlage inmitten der Natur",,Innertkirchen
"Garten am Schulhaus Ahornstrasse Meiringen, grüner Schulhof",,Meiringen
"Parkhaus Schattenhalb, bequemes Parken im Stadtzentrum",,Schattenhalb
"Schulhaus und Kindergarten im Heslibach Boltigen, Bildung für die Kleinen",,Boltigen
"Schulhausanlage Lenk, Vogelperspektive der ersten Bauphase",,Lenk
"Siedlung Lehnhalden St. Stephan, moderne Wohnanlage inmitten der Natur",,St. Stephan
"Schulhaus und Kindergarten im Heslibach Zweisimmen, Bildung für die Kleinen",,Zweisimmen
"Friedhofanlage in Gsteig, malerischer Ausblick",,Gsteig
"Garten Eden Lauenen, Naturschönheit in ihrer ganzen Pracht",,Lauenen
"Haus im Obstgarten, Saanen, ausführlicher Entwurf im Maßstab 1:100",,Saanen
"Schulhaus und Kindergarten im Heslibach Albligen, Bildungseinrichtungen für Kinder",,Albligen
"Blumengarten Guggisberg, Blütenpracht",,Guggisberg
"Haus im Obstgarten, Rüschegg, detaillierter Entwurf im Maßstab 1:100",,Rüschegg
"Umgebung der Evangelischen Kirche Wahlern, Ort der inneren Einkehr",,Wahlern
"Friedhof Belp, Ruhe und Erinnerung im Einklang mit der Natur",,Belp
"Garten Adriano Moretti, Belpberg, idyllische Naturoase",Adriano Moretti,Belpberg
"Garten des Herrn Lorenzo Bianchi, Burgistein, grünes Paradies",des Herrn Lorenzo Bianchi,Burgistein
"Grüner Schulhof am Ahornweg Gelterfingen, ein Ort zum Lernen und Spielen",,Gelterfingen
"Garten des Herrn Julia Schumacher, Gerzensee, grüne Oase",des Herrn Julia Schumacher,Gerzensee
"Villa Felice Gurzelen, ein prächtiges Anwesen",,Gurzelen
"Evangelische Kirchgemeinde Jaberg, spirituelle Gemeinschaft",,Jaberg
"Umgebung der Evangelischen Kirche Kaufdorf, Ort der Besinnung",,Kaufdorf
"St. Peter Katholische Kirche Kehrsatz, Ort des Gebets",,Kehrsatz
"Friedhofanlage in Kienersrüti, malerischer Ausblick",,Kienersrüti
"Garten des Herrn Giulia Di Gallo, Kirchdorf (BE), umfassender Arbeitsplan",des Herrn Giulia Di Gallo,Kirchdorf (BE)
